case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
xai-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/stt.py	adapter/xai/stt_test.go	./adapter/xai	TestXaiSTTDefaultsMatchReference				target regression evidence	XAI STT defaults use the reference REST and websocket URLs, 16 kHz sample rate, English language, interim results, no diarization, endpointing, streaming/interim/offline capabilities, and word alignment.	Go-test case directly encodes reference XAI STT constructor defaults.
xai-stt-reference-recognize-multipart	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/stt.py	adapter/xai/stt_test.go	./adapter/xai	TestXaiSTTRecognizeRequestUsesReferenceMultipartFields				target regression evidence	XAI STT recognize requests use the reference REST endpoint, bearer authorization, JSON accept header, multipart WAV file, language override, and format field.	Go-test case directly encodes reference XAI STT batch request behavior.
xai-stt-reference-stream-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/stt.py	adapter/xai/stt_test.go	./adapter/xai	TestXaiSTTOptionsBuildReferenceStreamURLAndHeaders				target regression evidence	XAI STT stream URLs and headers use reference websocket endpoint, encoding, sample_rate, interim_results, diarization, language override, endpointing query fields, and bearer authorization.	Go-test case directly encodes reference XAI STT websocket connection behavior.
xai-stt-reference-stream-events	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/stt.py	adapter/xai/stt_test.go	./adapter/xai	TestXaiSTTStreamEventsMapReferenceLifecycle				target regression evidence	XAI STT stream events map reference partial, final chunk, and speech-final messages into speech start, interim, final, and end lifecycle events with chunk-final state reset.	Go-test case directly encodes reference XAI STT stream event lifecycle.
xai-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/tts.py	adapter/xai/tts_test.go	./adapter/xai	TestXaiTTSDefaultsMatchReference				target regression evidence	XAI TTS defaults use the reference websocket URL, ara voice, auto language, 24 kHz mono audio, streaming capability, and no aligned transcript.	Go-test case directly encodes reference XAI TTS constructor defaults.
xai-tts-reference-stream-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/tts.py	adapter/xai/tts_test.go	./adapter/xai	TestXaiTTSOptionsBuildReferenceStreamURLAndHeaders				target regression evidence	XAI TTS stream URLs and headers use reference websocket endpoint, voice, language, pcm codec, sample_rate query fields, and bearer authorization.	Go-test case directly encodes reference XAI TTS websocket connection behavior.
xai-tts-reference-text-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/tts.py	adapter/xai/tts_test.go	./adapter/xai	TestXaiTTSTextMessagesMatchReference				target regression evidence	XAI TTS text messages use reference text.delta and text.done packet shapes.	Go-test case directly encodes reference XAI TTS websocket outbound text behavior.
xai-tts-reference-error-message	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai/tts.py	adapter/xai/tts_test.go	./adapter/xai	TestXaiTTSAudioFromMessageReportsReferenceError				target regression evidence	XAI TTS audio message parsing reports reference provider error messages.	Go-test case directly encodes reference XAI TTS websocket error handling.
address-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/address_test.go	./core/beta/workflows	TestGetAddressTaskInjectsConfirmToolAfterUpdate				target regression evidence	Address capture injects default confirmation behavior after update.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
dtmf-tool-error	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/tools/send_dtmf_test.go	./core/beta/tools	TestSendDTMFToolReturnsFailureOutputForInvalidEvent				target regression evidence	DTMF sender returns failure output for invalid event state.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
dtmf-num-digits-validation	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/dtmf_inputs_test.go	./core/beta/workflows	TestNewGetDtmfTaskRejectsNonPositiveNumDigits				target regression evidence	DTMF input task rejects non-positive digit counts.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
dtmf-exit-flushes-inputs	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/dtmf_inputs_test.go	./core/beta/workflows	TestGetDtmfTaskFlushesPendingInputsOnExit				target regression evidence	DTMF input task flushes buffered input on exit.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
dtmf-confirmation-reference-prompt	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/dtmf_inputs_test.go	./core/beta/workflows	TestBuildDtmfConfirmationInstructionsMatchesReferencePrompt				target regression evidence	DTMF confirmation prompt includes reference digit tags, spoken digit confirmation instruction, and confirm_inputs tool call guidance.	Go-test case directly encodes reference IVR DTMF confirmation prompt behavior.
end-call-reference-description	go-test	refs/agents/livekit-agents/livekit/agents/beta/tools/end_call.py	core/beta/tools/end_call_test.go	./core/beta/tools	TestEndCallToolDescriptionUsesReferenceCallGuidance				target regression evidence	End-call tool description uses the reference user-done guidance without broader agent-completion triggers.	Go-test case directly encodes reference EndCallTool description behavior.
end-call-reference-run-context-room-delete	go-test	refs/agents/livekit-agents/livekit/agents/beta/tools/end_call.py	core/beta/tools/end_call_test.go	./core/beta/tools	TestSessionEndCallToolDeletesJobRoomFromRunContext				target regression evidence	Session end-call tool deletes the job room from run context when room deletion is enabled.	Go-test case directly encodes reference EndCallTool run-context room deletion behavior.
end-call-reference-default-room-delete	go-test	refs/agents/livekit-agents/livekit/agents/beta/tools/end_call.py	core/beta/tools/end_call_test.go	./core/beta/tools	TestSessionEndCallToolDeletesJobRoomByDefault				target regression evidence	Session end-call tool deletes the job room by default.	Go-test case directly encodes reference EndCallTool default delete_room behavior.
end-call-reference-disable-room-delete	go-test	refs/agents/livekit-agents/livekit/agents/beta/tools/end_call.py	core/beta/tools/end_call_test.go	./core/beta/tools	TestEndCallToolCanDisableRoomDeletion				target regression evidence	End-call tool can disable room deletion while still shutting down the call flow.	Go-test case directly encodes reference EndCallTool delete_room option behavior.
email-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/email_address_test.go	./core/beta/workflows	TestGetEmailTaskInjectsConfirmToolAfterUpdate				target regression evidence	Email capture injects default confirmation behavior after update.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
phone-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/phone_number_test.go	./core/beta/workflows	TestGetPhoneNumberTaskRequiresConfirmation				target regression evidence	Phone-number capture requires confirmation by default.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
dob-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/dob_test.go	./core/beta/workflows	TestGetDOBTaskRequiresConfirmation				target regression evidence	Date-of-birth capture requires confirmation by default.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
name-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/name_test.go	./core/beta/workflows	TestGetNameTaskRequiresConfirmation				target regression evidence	Name capture requires confirmation by default.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
name-reference-spelling-verification	go-test	refs/agents/livekit-agents/livekit/agents/beta/workflows/name.py	core/beta/workflows/name_test.go	./core/beta/workflows	TestGetNameTaskVerifySpellingAddsReferenceInstruction				target regression evidence	Name workflow adds the reference spelling-verification instruction when verify spelling is enabled.	Go-test case directly encodes reference GetNameTask verify_spelling prompt behavior.
credit-card-confirmation-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/credit_card_test.go	./core/beta/workflows	TestGetCreditCardTaskBuildsReferenceSubtasks				target regression evidence	Credit-card capture propagates default confirmation behavior into reference subtasks.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
warm-transfer-sip-config-validation	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/warm_transfer_test.go	./core/beta/workflows	TestNewWarmTransferTaskRejectsMissingSIPConfig				target regression evidence	Warm transfer rejects missing SIP target or trunk config.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
warm-transfer-sip-request-options	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	core/beta/workflows/warm_transfer_test.go	./core/beta/workflows	TestWarmTransferOnEnterDialsHumanAgentSIPParticipant				target regression evidence	Warm transfer sends SIP participant request options.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
warm-transfer-connect-reference-completion	go-test	refs/agents/livekit-agents/livekit/agents/beta/workflows/warm_transfer.py	core/beta/workflows/warm_transfer_test.go	./core/beta/workflows	TestConnectToCallerCompletesWarmTransfer				target regression evidence	Warm transfer connect_to_caller moves the human participant, returns the warm transfer result, and clears the human session.	Go-test case directly encodes reference WarmTransferTask.connect_to_caller completion behavior.
warm-transfer-tools-reference-results	go-test	refs/agents/livekit-agents/livekit/agents/beta/workflows/warm_transfer.py	core/beta/workflows/warm_transfer_test.go	./core/beta/workflows	TestWarmTransferToolsCompleteAndFailTask				target regression evidence	Warm transfer tools expose reference connect, decline, and voicemail metadata and complete or fail the task with expected outputs.	Go-test case directly encodes reference warm-transfer tool result behavior.
warm-transfer-app-config-options	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsWarmTransferWorkflowAgent				target regression evidence	App config wires warm-transfer workflow SIP options.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
ivr-dtmf-tool-default	go-test	refs/agents/livekit-agents/livekit/agents/voice/ivr	app/app_test.go	./app	TestConfigureRoomToolsAddsSendDTMFToolForIVRDetection				target regression evidence	IVR detection exposes the DTMF sender tool by default.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
mcp-chat-context-tool-history	go-test	refs/agents/livekit-agents/livekit/agents/llm	core/agent/agent_activity_test.go	./core/agent	TestAgentActivityUpdateChatCtxPreservesMCPToolItems				target regression evidence	Chat context filtering preserves MCP tool call and output history.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
llm-api-connect-defaults	go-test	refs/agents/livekit-agents/livekit/agents/types.py	core/llm/chat_options_test.go	./core/llm	TestDefaultAPIConnectOptionsMatchReferenceDefaults				target regression evidence	API connect options use reference retry count, retry interval, and timeout defaults.	Go-test case directly encodes reference APIConnectOptions defaults.
llm-tool-context-empty	go-test	refs/agents/livekit-agents/livekit/agents/llm/tool_context.py	core/llm/tool_context_test.go	./core/llm	TestToolContextEmptyMatchesReferenceConstructor				target regression evidence	ToolContext.Empty returns a mutable empty context with no function, provider, or toolset entries.	Go-test case directly encodes reference ToolContext constructor behavior.
llm-chat-context-empty	go-test	refs/agents/livekit-agents/livekit/agents/llm/chat_context.py	core/llm/chat_context_test.go	./core/llm	TestChatContextEmptyMatchesReferenceConstructor				target regression evidence	ChatContext.Empty returns a mutable empty context with an initialized empty item list.	Go-test case directly encodes reference ChatContext constructor behavior.
llm-chat-context-copy-filters	go-test	refs/agents/livekit-agents/livekit/agents/llm/chat_context.py	core/llm/chat_context_test.go	./core/llm	TestChatContextCopyFiltersReferenceItemTypes				target regression evidence	ChatContext copy options filter instructions, empty messages, function items, handoffs, and config updates like the reference.	Go-test case directly encodes reference ChatContext.copy filtering behavior.
llm-chat-context-merge-filters	go-test	refs/agents/livekit-agents/livekit/agents/llm/chat_context.py	core/llm/chat_context_test.go	./core/llm	TestChatContextMergeFiltersReferenceItemTypes				target regression evidence	ChatContext merge options filter instructions, function items, and config updates like the reference merge behavior.	Go-test case directly encodes reference ChatContext.merge filtering behavior.
llm-chat-context-dict-reference-shape	go-test	refs/agents/livekit-agents/livekit/agents/llm/chat_context.py	core/llm/chat_context_test.go	./core/llm	TestChatContextToDictUsesReferenceItemShapeAndFilters				target regression evidence	ChatContext ToDict emits reference item shapes and applies function/config filtering.	Go-test case directly encodes reference ChatContext.to_dict item shape and filters.
llm-image-video-frame-serialization	go-test	refs/agents/livekit-agents/livekit/agents/llm/utils.py	core/llm/chat_context_test.go	./core/llm	TestChatContextToOpenAIProviderFormatSerializesVideoFrameImage				target regression evidence	LLM image content accepts video-frame input and serializes it as JPEG data for provider formats.	Go-test case encodes reference serialize_image VideoFrame behavior through the OpenAI provider format path.
llm-openai-provider-extra-content	go-test	refs/agents/livekit-agents/livekit/agents/llm/_provider_format/openai.py	core/llm/chat_context_test.go	./core/llm	TestChatContextToOpenAIProviderFormatForwardsReferenceExtraContent				target regression evidence	OpenAI provider formatting forwards only reference-supported extra_content provider keys for messages and tool calls.	Go-test case directly encodes reference OpenAI provider extra_content filtering.
llm-openai-provider-empty-extra-content	go-test	refs/agents/livekit-agents/livekit/agents/llm/_provider_format/openai.py	core/llm/chat_context_test.go	./core/llm	TestChatContextToOpenAIProviderFormatSkipsEmptyReferenceExtraContent				target regression evidence	OpenAI provider formatting omits empty reference extra_content values from messages and tool calls.	Go-test case directly encodes reference OpenAI provider empty extra_content filtering.
llm-error-reference-fields	go-test	refs/agents/livekit-agents/livekit/agents/llm/llm.py	core/llm/llm_test.go	./core/llm	TestLLMErrorCarriesReferenceFields				target regression evidence	LLMError carries reference type, timestamp, provider label, recoverability, and wrapped cause fields.	Go-test case directly encodes reference LLMError metadata fields.
llm-api-status-retryability	go-test	refs/agents/livekit-agents/livekit/agents/_exceptions.py	core/llm/llm_test.go	./core/llm	TestAPIStatusErrorDefaultsRetryabilityLikeReference				target regression evidence	APIStatusError retryability defaults match reference HTTP status handling for retryable provider failures.	Go-test case directly encodes reference APIStatusError retryability semantics.
llm-api-http-error-message	go-test	refs/agents/livekit-agents/livekit/agents/_exceptions.py	core/llm/llm_test.go	./core/llm	TestCreateAPIErrorFromHTTPFormatsReferenceMessage				target regression evidence	HTTP API errors include reference status reason formatting, request ID, response body, and retryability.	Go-test case directly encodes reference API status error message and metadata shape.
llm-realtime-model-error-fields	go-test	refs/agents/livekit-agents/livekit/agents/llm/realtime.py	core/llm/llm_test.go	./core/llm	TestRealtimeModelErrorCarriesReferenceFields				target regression evidence	RealtimeModelError carries reference type, timestamp, provider label, recoverability, and wrapped cause fields.	Go-test case directly encodes reference RealtimeModelError metadata fields.
llm-realtime-capabilities-flags	go-test	refs/agents/livekit-agents/livekit/agents/llm/realtime.py	core/llm/llm_test.go	./core/llm	TestRealtimeCapabilitiesExposeReferenceFlags				target regression evidence	RealtimeCapabilities exposes the reference feature flags used by realtime models and sessions.	Go-test case directly encodes reference RealtimeCapabilities public flag surface.
stt-speech-data-reference-metadata	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSpeechDataCarriesReferenceMetadataFields				target regression evidence	SpeechData carries timed words, translation metadata, and provider metadata fields from the reference STT payload model.	Go-test case directly encodes reference SpeechData metadata shape.
stt-speech-event-reference-usage-time	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSpeechEventCarriesReferenceUsageAndSpeechStartTime				target regression evidence	SpeechEvent carries recognition usage and speech_start_time metadata from the reference event model.	Go-test case directly encodes reference SpeechEvent usage and timing fields.
stt-speech-event-json-reference-fields	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSpeechEventMarshalJSONMatchesReferenceFieldNames				target regression evidence	SpeechEvent JSON emits reference snake_case fields for request, usage, speech timing, alternatives, and timed words.	Go-test case directly encodes reference SpeechEvent JSON field names.
stt-capabilities-json-reference-fields	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTCapabilitiesMarshalJSONMatchesReferenceFieldNames				target regression evidence	STTCapabilities JSON emits reference snake_case streaming, interim, diarization, aligned transcript, and offline recognition fields.	Go-test case directly encodes reference STTCapabilities JSON field names.
stt-capabilities-reference-aligned-false	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTCapabilitiesUnmarshalJSONAcceptsReferenceAlignedTranscriptFalse				target regression evidence	STTCapabilities accepts reference aligned_transcript=false and maps it to no aligned transcript mode.	Go-test case directly encodes reference STTCapabilities aligned_transcript false payload handling.
stt-capabilities-reference-offline-default	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTCapabilitiesUnmarshalJSONDefaultsOfflineRecognizeToTrue				target regression evidence	STTCapabilities defaults offline_recognize to true when older reference-shaped payloads omit it.	Go-test case directly encodes the Go compatibility default for reference STTCapabilities payloads.
stt-error-reference-payload	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTErrorCarriesReferenceErrorPayload				target regression evidence	STTError carries provider label, recoverability, timestamp, and underlying provider error information.	Go-test case directly encodes reference-style STT error metadata.
stt-error-json-reference-payload	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTErrorMarshalJSONMatchesReferencePayload				target regression evidence	STTError JSON emits the public reference-style error metadata without serializing internal error objects.	Go-test case directly encodes reference-style STT error JSON payload shape.
stt-stream-timing-reference-anchors	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestStreamTimingInterfaceCapturesReferenceTimingAnchors				target regression evidence	STT stream timing exposes reference start_time_offset and start_time anchors.	Go-test case directly encodes reference RecognizeStream timing anchor accessors.
stt-stream-timing-reference-nonnegative	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestStreamTimingRejectsNegativeReferenceTimingAnchors				target regression evidence	STT stream timing rejects negative reference timing anchors.	Go-test case directly encodes reference RecognizeStream timing validation.
stt-metadata-reference-defaults	go-test	refs/agents/livekit-agents/livekit/agents/stt/stt.py	core/stt/stt_test.go	./core/stt	TestSTTMetadataHelpersMatchReferenceDefaults				target regression evidence	STT metadata helpers default model and provider to unknown and delegate Prewarm when supported.	Go-test case directly encodes reference STT metadata helper defaults.
stt-fallback-reference-metadata	go-test	refs/agents/livekit-agents/livekit/agents/stt/fallback_adapter.py	core/stt/stt_test.go	./core/stt	TestFallbackAdapterExposesReferenceMetadata				target regression evidence	FallbackAdapter exposes reference livekit provider and FallbackAdapter model metadata.	Go-test case directly encodes reference fallback adapter metadata.
stt-stream-adapter-reference-capabilities	go-test	refs/agents/livekit-agents/livekit/agents/stt/stream_adapter.py	core/stt/stream_adapter_test.go	./core/stt	TestStreamAdapterCapabilitiesMatchReference				target regression evidence	StreamAdapter reports reference streaming, non-interim, non-diarization, and offline-recognize capabilities.	Go-test case directly encodes reference StreamAdapter capability metadata.
stt-stream-adapter-reference-public-wrapper	go-test	refs/agents/livekit-agents/livekit/agents/stt/stream_adapter.py	core/stt/stream_adapter_test.go	./core/stt	TestStreamAdapterWrapperIsPublicReferenceType				target regression evidence	StreamAdapterWrapper remains the public reference stream type implementing recognition, timing, and input-ending interfaces.	Go-test case directly encodes reference StreamAdapterWrapper public type surface.
stt-multi-speaker-reference-defaults	go-test	refs/agents/livekit-agents/livekit/agents/stt/multi_speaker_adapter.py	core/stt/multi_speaker_adapter_test.go	./core/stt	TestNewDefaultMultiSpeakerAdapterUsesReferenceDefaults				target regression evidence	Default multi-speaker adapter uses reference detection, suppression, formatting, and primary-speaker detection defaults.	Go-test case directly encodes reference MultiSpeakerAdapter defaults.
stt-fallback-reference-retry-interval	go-test	refs/agents/livekit-agents/livekit/agents/stt/fallback_adapter.py	core/stt/fallback_adapter_test.go	./core/stt	TestFallbackAdapterDefaultConstructorsUseReferenceRetryInterval				target regression evidence	FallbackAdapter constructors use the reference five-second retry interval, including VAD wrapping.	Go-test case directly encodes reference fallback adapter retry interval defaults.
stt-fallback-reference-option-defaults	go-test	refs/agents/livekit-agents/livekit/agents/stt/fallback_adapter.py	core/stt/fallback_adapter_test.go	./core/stt	TestDefaultFallbackAdapterOptionsMatchReferenceDefaults				target regression evidence	Default fallback adapter options use reference retry count, attempt timeout, and retry interval.	Go-test case directly encodes reference fallback adapter option defaults.
agent-chat-context-readonly-copy	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent.py	core/agent/agent_test.go	./core/agent	TestAgentChatContextReturnsReadOnlyCopy				target regression evidence	Agent ChatContext returns a copied read-only view instead of exposing the mutable internal context.	Go-test case directly encodes reference Agent.chat_ctx read-only view behavior.
agent-update-chat-context-reference-name	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent.py	core/agent/agent_test.go	./core/agent	TestAgentUpdateChatCtxMatchesReferenceName				target regression evidence	Agent exposes the reference update_chat_ctx name and copies only chat items allowed by the agent tool set.	Go-test case directly encodes reference Agent.update_chat_ctx public method behavior.
agent-session-reference-option-defaults	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/agent_session_test.go	./core/agent	TestNewAgentSessionAppliesReferenceOptionDefaults				target regression evidence	AgentSession applies reference interruption, endpointing, false interruption, and audio-discard option defaults.	Go-test case directly encodes reference AgentSession option defaults.
agent-session-usage-summary	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/agent_session_test.go	./core/agent	TestAgentSessionUsageReturnsCollectedSummary				target regression evidence	AgentSession usage returns collected model usage totals from emitted metrics.	Go-test case directly encodes reference AgentSession.usage summary behavior.
agent-background-audio-reference-defaults	go-test	refs/agents/livekit-agents/livekit/agents/voice/background_audio.py	core/agent/background_audio_test.go	./core/agent	TestNormalizeSoundSourceAppliesAudioConfigReferenceDefaults				target regression evidence	Background audio sound source normalization applies reference default volume and probability values.	Go-test case directly encodes reference background audio config defaults.
agent-overlapping-speech-event-shape	go-test	refs/agents/livekit-agents/livekit/agents/inference/interruption.py	core/agent/events_test.go	./core/agent	TestOverlappingSpeechEventIsTypedAndCarriesTimingAndPredictionFields				target regression evidence	Overlapping speech events expose the reference event type plus timing, prediction, speech input, and probability fields.	Go-test case directly encodes reference overlapping speech event public shape.
agent-run-result-reference-helper-name	go-test	refs/agents/livekit-agents/livekit/agents/voice/run_result.py	core/agent/run_result_test.go	./core/agent	TestRunAssertContainsFunctionCallUsesReferenceHelperName				target regression evidence	Run result expectations expose the reference ContainsFunctionCall helper name for recorded function-call events.	Go-test case directly encodes reference run result assertion helper naming.
agent-session-report-model-usage	go-test	refs/agents/livekit-agents/livekit/agents/voice/report.py	core/agent/report_test.go	./core/agent	TestSessionReportToDictIncludesModelUsage				target regression evidence	Session reports include collected model usage summaries for LLM, TTS, and interruption metrics.	Go-test case directly encodes reference SessionReport usage serialization.
agent-session-report-preemptive-generation	go-test	refs/agents/livekit-agents/livekit/agents/voice/report.py	core/agent/report_test.go	./core/agent	TestSessionReportToDictUsesReferencePreemptiveGenerationShape				target regression evidence	Session reports serialize preemptive_generation as the reference nested options map with enabled state.	Go-test case directly encodes reference SessionReport preemptive_generation option shape.
agent-task-stop-cancel	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/agent_session_test.go	./core/agent	TestAgentSessionStopCancelsActiveAgentTask				target regression evidence	Session stop cancels active agent tasks.	Go-test cases are cheap target-side checks, not full cross-runtime equivalence.
agent-close-error-cause	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/agent_session_test.go	./core/agent	TestAgentSessionClosesAfterUnrecoverableTTSErrorThreshold				target regression evidence	Error close events retain the unrecoverable provider error cause.	Go-test case encodes reference AgentSession CloseEvent(error=error, reason=error) behavior.
agent-default-identity	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent.py	core/agent/agent_test.go	./core/agent	TestNewAgentUsesReferenceDefaultID				target regression evidence	Plain agents use the reference default_agent identity for label and handoff IDs.	Go-test case directly encodes reference Agent.__init__ default ID behavior.
agent-task-default-identity	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent.py	core/agent/agent_test.go	./core/agent	TestNewAgentTaskUsesReferenceDefaultID				target regression evidence	AgentTask uses the reference subclass identity agent_task for label and cancellation messages.	Go-test case directly encodes reference subclass ID behavior from Agent.__init__.
client-agent-state-listening	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/events_test.go	./core/agent	TestClientAgentStateStringMapsIdleToReferenceListening				target regression evidence	Client-facing agent state maps Go idle/listening internals to the reference listening state.	Go-test case encodes the public state vocabulary from AgentSession state events.
client-agent-state-initializing	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/events_test.go	./core/agent	TestClientAgentStateStringIncludesReferenceInitializing				target regression evidence	Client-facing agent state includes the reference initializing state emitted when sessions start or reset.	Go-test case encodes the public state vocabulary from AgentSession state events.
client-user-state-away	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/events_test.go	./core/agent	TestClientUserStateStringIncludesReferenceAway				target regression evidence	Client-facing user state includes the reference away state emitted by the user-away timer.	Go-test case encodes the public state vocabulary from AgentSession user state events.
user-away-timeout-disabled	go-test	refs/agents/livekit-agents/livekit/agents/voice/agent_session.py	core/agent/agent_session_test.go	./core/agent	TestAgentSessionCanDisableUserAwayTimeout				target regression evidence	Session options can express the reference user_away_timeout=None behavior by disabling away-state timing.	Go-test case encodes reference AgentSession user_away_timeout=None timer behavior.
dev-mode-env-exact	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc_test.go	./library/utils	TestIsDevModeMatchesReferenceEnv				target regression evidence	Development mode is enabled only when LIVEKIT_DEV_MODE is exactly 1.	Go-test case encodes reference utils.misc.is_dev_mode env behavior.
dev-mode-env-exact-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"dev-mode-env-exact","env_values":["1","","true","on"]}	dev-mode-env-exact	Development mode is enabled only when LIVEKIT_DEV_MODE is exactly 1.	First real cross-runtime utility case; both runners emit the shared JSON envelope for the same env vector.
hosted-env-presence-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"hosted-env-presence","env_values":[null,"","https://hosted.example"]}	hosted-env-presence	Hosted mode is true when LIVEKIT_REMOTE_EOT_URL is present, including empty values, and false when absent.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same environment presence vector.
audio-silence-frame-reference-shape	go-test	refs/agents/livekit-agents/livekit/agents/utils/audio.py	core/audio/audio_test.go	./core/audio	TestSilenceFrameMatchesReferenceShape				target regression evidence	SilenceFrame uses reference duration, sample rate, channel count, sample count, and duration calculation shape.	Go-test case directly encodes reference utils.audio.silence_frame shape behavior.
utils-camel-to-snake-reference	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc_test.go	./library/utils	TestCamelToSnakeCaseMatchesReference				target regression evidence	CamelCase names convert to snake_case with the reference acronym and word-boundary behavior.	Go-test case directly encodes reference utils.misc.camel_to_snake_case behavior.
camel-to-snake-case-cross-runtime	cross-runtime	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc.go			python3 scripts/parity-runners/python-utils.py	go run ./scripts/parity-runners/go-utils	{"contract":"camel-to-snake-case","name_values":["HTTPServerID","roomID","JobContext","already_ok","URL"]}	camel-to-snake-case	CamelCase names convert to snake_case with the reference acronym and word-boundary behavior.	Cross-runtime utility case; both runners emit the shared JSON envelope for the same name vector.
utils-is-cloud-reference-hosts	go-test	refs/agents/livekit-agents/livekit/agents/utils/misc.py	library/utils/misc_test.go	./library/utils	TestIsCloudMatchesReferenceHosts				target regression evidence	Cloud URL detection matches reference livekit.cloud and livekit.run hostname suffix behavior.	Go-test case directly encodes reference utils.misc.is_cloud behavior.
